path,label
FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id00461_Ort9NW3SJU4_id04927_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id02310_zA-8Pw0SvZg_id07686_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id03559_pgetxl1qbzM_id06752_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id04530_W5-PTTL9HzU_id04582_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id04583_M10zZFjuAb0_id06343_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id07136_4e43eS5p3_M_id00747_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id07377_FGNavKcGANA_id00417_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00149/00284_id07689_2ie0g83JkgA_id04530_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id00235_F7aHtfdzytQ_id04070_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id02310_zA-8Pw0SvZg_id06343_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id02619_6AKIR2gTCNU_id03559_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id04564_xUz03LwKRtQ_id07051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id04582_Pm9dX-TxNx0_id04490_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id04927_8MD618FRyfA_id04582_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id06268_h9p-Na_iA1s_id07051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id00747/00053_id07236_Fe0sdHw3sc4_id06343_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id03559_pgetxl1qbzM_id00747_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id04529_S92uo-UShxE_id07686_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id04564_xUz03LwKRtQ_id00461_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id04582_Pm9dX-TxNx0_id00080_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id04927_8MD618FRyfA_id04529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id05434_6p7kCmdOjDQ_id01026_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id06254_8VSfI86Fua4_id03985_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id02089/00092_id06445_NWtdqOxEbDY_id07236_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id00149_s2evR-nUhVY_id06438_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id01026_rM4ZERt7oM0_id04490_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id04529_S92uo-UShxE_id03815_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id04530_W5-PTTL9HzU_id06438_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id06428_A9nvRKd1afA_id04582_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id07051_d1c0Pl2aP_4_id05845_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id07377_FGNavKcGANA_id00235_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id03985/00005_id07686_lwSGz24c1Bs_id04070_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id00417_GhIZam3v09g_id06437_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id04564_xUz03LwKRtQ_id00739_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id04582_Pm9dX-TxNx0_id05920_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id05845_XfMHm6CEwPw_id06232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id05931_bFqu86NV3hk_id00417_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id07136_4e43eS5p3_M_id06254_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06254/00043_id07236_Fe0sdHw3sc4_id00235_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id00417_GhIZam3v09g_id00488_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id05478_VJkjRzPt-Jw_id00461_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id06428_A9nvRKd1afA_id05845_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id06445_NWtdqOxEbDY_id00417_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id07136_4e43eS5p3_M_id04070_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id07377_FGNavKcGANA_id03985_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06439/00118_id07689_2ie0g83JkgA_id00739_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id00461_Ort9NW3SJU4_id07689_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id03559_pgetxl1qbzM_id05931_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id04530_W5-PTTL9HzU_id04582_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id04564_xUz03LwKRtQ_id00043_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id04583_M10zZFjuAb0_id00080_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id05435_OvX-Jv_whcU_id00488_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id06428_A9nvRKd1afA_id00417_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07051/00083_id07136_4e43eS5p3_M_id00488_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00076/00109_id00391_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00076/00109_id00475_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00076/00109_id00476_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00076/00109_id00701_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00076/00109_id01207_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00076/00109_id01637_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00076/00109_id01691_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00076/00109_id01920_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00076/00109_id02005_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00076/00109_id02316_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01179/00160_id00173_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01179/00160_id00518_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01179/00160_id01171_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01179/00160_id01392_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01179/00160_id01544_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01179/00160_id01598_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01179/00160_id01691_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01179/00160_id01717_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01179/00160_id02342_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01528/00017_id00173_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01528/00017_id00944_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01528/00017_id00987_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01528/00017_id01076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01528/00017_id01171_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01528/00017_id01236_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01528/00017_id01598_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01528/00017_id02005_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01528/00017_id02040_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01528/00017_id02296_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02268/00036_id00076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02268/00036_id00166_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02268/00036_id00173_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02268/00036_id00781_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02268/00036_id01530_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02268/00036_id01717_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02268/00036_id01920_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02268/00036_id02040_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02268/00036_id02268_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02268/00036_id02316_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01661/00059_id00371_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01661/00059_id00592_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01661/00059_id01661_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01661/00059_id01838_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01661/00059_id02071_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01661/00059_id02508_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01661/00059_id03656_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01661/00059_id03713_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01907/00148_id01838_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01907/00148_id02586_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01907/00148_id03569_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01907/00148_id03747_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01907/00148_id04055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01907/00148_id04705_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01907/00148_id04736_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01907/00148_id04820_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id01907/00148_id04939_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02721/00424_id00359_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02721/00424_id00707_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02721/00424_id01178_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02721/00424_id01661_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02721/00424_id01783_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02721/00424_id02071_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02721/00424_id02617_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02721/00424_id02721_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02721/00424_id02824_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02721/00424_id03658_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02824/00130_id00359_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02824/00130_id00568_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02824/00130_id00829_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02824/00130_id00832_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02824/00130_id01532_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02824/00130_id02301_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02824/00130_id02824_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02824/00130_id04437_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02824/00130_id05106_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id02824/00130_id05252_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03713/00249_id00371_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03713/00249_id00577_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03713/00249_id01661_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03713/00249_id01783_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03713/00249_id02508_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03713/00249_id02586_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03713/00249_id02721_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03713/00249_id04736_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03747/00273_id00220_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03747/00273_id00577_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03747/00273_id00707_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03747/00273_id01907_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03747/00273_id02617_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03747/00273_id02808_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03747/00273_id02838_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03747/00273_id03569_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03747/00273_id05231_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id03747/00273_id05235_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04736/00083_id00359_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04736/00083_id01661_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04736/00083_id02071_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04736/00083_id02508_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04736/00083_id04055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04736/00083_id04689_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04736/00083_id05251_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04736/00083_id05252_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04820/00015_id00220_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04820/00015_id00359_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04820/00015_id01178_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04820/00015_id01783_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04820/00015_id02617_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04820/00015_id02824_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04820/00015_id03747_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04820/00015_id04055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04820/00015_id05106_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id00021_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id00062_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id00696_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id00775_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id01035_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id01048_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id01105_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id01124_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id01182_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00021/00010_id04219_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id00052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id00087_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id00243_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id00345_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id00943_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id01035_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id01048_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id01096_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id01211_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00049/00118_id03525_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_id00018_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_id00021_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_id00052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_id00169_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_id00184_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_id00243_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_id00345_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_id00945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_id00971_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00264/00257_id03678_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id00020_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id00029_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id00060_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id00169_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id00184_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id00243_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id00777_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id01105_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id01182_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00529/00409_id01239_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id00088_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id00179_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id00184_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id00529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id00777_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id01192_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id01210_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id01211_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id03525_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00943/00304_id03757_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id00029_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id00052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id00087_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id00088_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id00169_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id00775_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id00943_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id01035_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id01096_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01192/00217_id04219_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id00087_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id00169_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id00777_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id00971_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id01035_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id01044_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id01124_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id01201_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id03757_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03525/00048_id04219_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id00049_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id00060_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id00264_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id00345_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id00529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id00777_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id00971_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id01182_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id01192_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03678/00078_id04034_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id00052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id00088_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id00184_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id00345_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id00708_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id00945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id01105_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id01124_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id03757_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id03757/00149_id04216_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id00025_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id00097_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id00261_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id00458_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id00618_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id00680_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id01005_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id01231_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id02464_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00145/00043_id03781_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00398/00016_id00100_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00398/00016_id00428_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00398/00016_id00431_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00398/00016_id00616_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00398/00016_id01004_wavtolip.mp4,1.0
