path,label
id01304/1Iz7WNcVt3Q/00002/fake_video_fake_audio.mp4,1
id05260/5Wxd0znUE14/00062/real.mp4,0
id01696/yVUziivgccM/00187/real.mp4,0
id01209/i8QXCIW3SNE/00384/fake_video_fake_audio.mp4,1
id07417/fShcT2Bf8jE/00131/fake_video_fake_audio.mp4,1
id05201/WyPoCmQi7c0/00131/real.mp4,0
id02463/wVqhUmoW5zk/00486/real.mp4,0
id00758/1PuIMG2asdY/00015/fake_video_fake_audio.mp4,1
id06117/D6OfbgtzBh0/00049/fake_video_fake_audio.mp4,1
id01096/lmlDrnXBVPU/00106/fake_video_fake_audio.mp4,1
id06140/vA-I6qE1i2U/00373/fake_video_fake_audio.mp4,1
id04903/5G2EryIhORo/00091/fake_video_fake_audio.mp4,1
id04094/jD1mEB5rnms/00346/real.mp4,0
id00145/FCVMVltWxc0/00025/real.mp4,0
id04198/bl3GG9vulag/00289/fake_video_fake_audio.mp4,1
id03967/HAVkYaXznM4/00026/real.mp4,0
id08903/E1j5B0E-zAI/00031/fake_video_fake_audio.mp4,1
id04997/RrvwYCDHZPI/00243/fake_video_fake_audio.mp4,1
id04738/1-yAzxqoIi4/00012/real.mp4,0
id02343/PxJPJ1MS93E/00074/real.mp4,0
id08334/gBFTre-Y1eo/00331/real.mp4,0
id07960/ugn2z2gUp78/00087/real.mp4,0
id07244/xxG7L2UdD0Y/00119/fake_video_fake_audio.mp4,1
id04907/BDSLeOwrsxQ/00099/real.mp4,0
id08993/HALWvRW6QF4/00419/real.mp4,0
id07254/nqBGQ2n_t1s/00097/fake_video_fake_audio.mp4,1
id06951/wJe2LvhDewI/00171/real.mp4,0
id01156/BXPk5q_mV2Q/00045/real.mp4,0
id03347/OI_w-zLiG6w/00132/fake_video_fake_audio.mp4,1
id03705/WrM22180bOQ/00261/fake_video_fake_audio.mp4,1
id06114/aZOQZQpBQb0/00354/real.mp4,0
id08937/K4PH5u8_Ijw/00107/fake_video_fake_audio.mp4,1
id07835/zg-OV8z2RYU/00030/real.mp4,0
id07367/AodiY8wdfcI/00045/fake_video_fake_audio.mp4,1
id04538/yyeNCEK2KpU/00449/real.mp4,0
id03862/RbXHNtfz4BM/00233/fake_video_fake_audio.mp4,1
id05562/WQ4qqyPkvYY/00034/real.mp4,0
id07355/MCdKTtMO_OY/00053/fake_video_fake_audio.mp4,1
id06519/FB25ItRB1JU/00015/real.mp4,0
id02576/wWUREnOwYo0/00136/fake_video_fake_audio.mp4,1
id00371/E6_pT4TntRY/00049/real.mp4,0
id03578/d-sdMV5obIg/00027/fake_video_fake_audio.mp4,1
id01768/53jSOFofseM/00018/real.mp4,0
id00017/lZf1RB6l5Gs/00161/fake_video_fake_audio.mp4,1
id06821/DEtup5fgzPM/00045/fake_video_fake_audio.mp4,1
id03705/QI_yapOrLKU/00209/fake_video_fake_audio.mp4,1
id02911/2nGChEm33V0/00034/fake_video_fake_audio.mp4,1
id06351/eNdAHuijNzA/00311/fake_video_fake_audio.mp4,1
id01523/r9rWfI-6E2U/00382/fake_video_fake_audio.mp4,1
id05686/d2sMXXHx0gQ/00089/fake_video_fake_audio.mp4,1
id01000/f-mjLyC1-4g/00081/fake_video_fake_audio.mp4,1
id02317/IR0psXbOjdc/00177/real.mp4,0
id01121/YOcQSQFsaa0/00313/real.mp4,0
id07497/_ofMtngd8wY/00245/fake_video_fake_audio.mp4,1
id01690/U2dHgXkVaO4/00207/real_video_fake_audio.mp4,1
id04232/E48F42O6ZjQ/00099/real.mp4,0
id01245/7pYBPczR_z0/00026/fake_video_fake_audio.mp4,1
id00064/B0mE0zhcMFk/00185/fake_video_fake_audio.mp4,1
id07264/r_Bjz2Jizug/00046/real.mp4,0
id00387/KzlYnEPmDiw/00073/real.mp4,0
id07055/tBTCajR96ag/00086/fake_video_fake_audio.mp4,1
id04991/iXlHniHtI6o/00087/real.mp4,0
id04221/wa2iKbe0VxQ/00350/real.mp4,0
id02432/kD-3NAh_ZXk/00089/real.mp4,0
id04266/97U8HZIAd5Q/00172/real.mp4,0
id04740/gz3niGjh5V8/00078/fake_video_fake_audio.mp4,1
id04656/xRXW2eOaX0Q/00479/fake_video_fake_audio.mp4,1
id07054/BaInRES6NbQ/00012/fake_video_fake_audio.mp4,1
id03313/wv1H3bcPUnA/00441/real.mp4,0
id08714/muoRzHZzGeM/00425/real.mp4,0
id04031/oNCIlX3_ndk/00362/real.mp4,0
id04914/4BM7AyQQ_FA/00025/fake_video_fake_audio.mp4,1
id03671/QRqOLY1_InI/00064/fake_video_fake_audio.mp4,1
id03347/BX6TAVgTZIU/00034/fake_video_fake_audio.mp4,1
id03430/IPN6TVQ0UJI/00174/real.mp4,0
id02721/rwNm8RKL47Y/00427/fake_video_fake_audio.mp4,1
id00880/L7gveBlVJ24/00058/real.mp4,0
id03216/E2I5p2IEisU/00014/fake_video_fake_audio.mp4,1
id04911/VgNmUP9sAXY/00032/fake_video_fake_audio.mp4,1
id04593/v4l_4wB49ys/00067/fake_video_fake_audio.mp4,1
id04224/Q_xf_4Gg2-w/00311/real.mp4,0
id08968/62_-BMlYyOg/00017/fake_video_fake_audio.mp4,1
id06435/tpH7pA0k7eE/00109/fake_video_real_audio.mp4,1
id00575/Sb8k_ZOv89k/00053/real.mp4,0
id03430/0GU3IIVWvZk/00007/real.mp4,0
id05168/KDqUX6BAGBc/00042/real.mp4,0
id03860/Y5gzT4gjvmQ/00075/real.mp4,0
id06004/8pTCzK-dTHQ/00032/fake_video_fake_audio.mp4,1
id04081/OaT9vv3WRzE/00345/real.mp4,0
id08064/W9y5U2peEXc/00280/fake_video_fake_audio.mp4,1
id07728/DsJ5YflT7Wc/00037/fake_video_fake_audio.mp4,1
id03460/zh0jorewioc/00472/real.mp4,0
id00381/i1LaxZ3Fus8/00122/real.mp4,0
id08236/hmbHMD7XRvY/00365/fake_video_fake_audio.mp4,1
id06792/Kd5oQFQvcRY/00239/fake_video_fake_audio.mp4,1
id06117/EXaUi5Y6ipE/00074/fake_video_fake_audio.mp4,1
id09078/j78SaiRhvdk/00123/real.mp4,0
id02724/RKZob22MGXE/00143/fake_video_fake_audio.mp4,1
id05691/kdUPbQMiYwM/00426/real.mp4,0
id07497/70ZlQE5KqH0/00035/fake_video_fake_audio.mp4,1
id00622/yNFVnHSfbeE/00369/real.mp4,0
id06396/FH_UzxnMDDs/00062/real_video_fake_audio.mp4,1
id03304/pO2e7jlpDyc/00422/real.mp4,0
id02286/AVABsxQ4yYM/00048/real.mp4,0
id02318/i2OtCllDjFc/00263/fake_video_fake_audio.mp4,1
id04718/QSCNv8m9B98/00098/real.mp4,0
id04336/Kbdjs1xeL9I/00062/fake_video_fake_audio.mp4,1
id07360/KK9qkceCOUQ/00136/real.mp4,0
id02463/BLbPSBOP6yI/00103/real.mp4,0
id00529/4gQPG6n2o-U/00053/real.mp4,0
id05349/7gQ960rmyg8/00007/fake_video_fake_audio.mp4,1
id04968/vUuBj1cR0eY/00465/real.mp4,0
id08581/Kk0fUXgq5Bk/00063/real.mp4,0
id07719/y7GRKV7dD6k/00499/real.mp4,0
id01274/i7sjfVxyejk/00192/real.mp4,0
id07974/fn5zddwOxJY/00298/real.mp4,0
id02463/HLmeEWkUq-s/00151/fake_video_fake_audio.mp4,1
id06145/Uz216whIRkI/00039/fake_video_fake_audio.mp4,1
id06415/aPecYTi8x0o/00281/real.mp4,0
id04205/rMEND6hAmoM/00087/real.mp4,0
id02286/bXpavyiCu10/00129/real.mp4,0
id00283/NSwNIaG7xgs/00024/fake_video_fake_audio.mp4,1
id08993/HALWvRW6QF4/00417/fake_video_fake_audio.mp4,1
id03687/gtDpPSo9gzc/00072/real.mp4,0
id08232/PRCjRY5BClI/00048/real.mp4,0
id08612/yfE-Qeu1rl0/00077/real.mp4,0
id07982/uwUEOi-Hf8U/00421/fake_video_fake_audio.mp4,1
id06414/cTseAstUvWM/00273/fake_video_fake_audio.mp4,1
id01224/bJEf6WHdUgU/00214/real.mp4,0
id01626/U5fLrCEzymQ/00034/fake_video_fake_audio.mp4,1
id01037/wdVDWPTJgrs/00076/fake_video_fake_audio.mp4,1
id03039/aVvq6Tk972s/00043/real.mp4,0
id02288/V3UohFwa3xM/00036/real.mp4,0
id00891/1IJt0dSbsw8/00030/fake_video_fake_audio.mp4,1
id01058/2DKbOjf3Wyo/00023/real.mp4,0
id01168/v-FBz5dVX4Q/00057/real.mp4,0
id05834/RA3ajBRXeHs/00026/fake_video_fake_audio.mp4,1
id00529/6LVCyF2v43U/00088/fake_video_fake_audio.mp4,1
id01334/0e9a5ae7ZtQ/00005/fake_video_fake_audio.mp4,1
id05664/LTKu5Y8g6bo/00199/real.mp4,0
id01768/hoVqgLqJbmY/00253/fake_video_fake_audio.mp4,1
id00708/s_qY2Q1gjaw/00424/real.mp4,0
id08569/4wE2768EswM/00048/fake_video_fake_audio.mp4,1
id02700/q4A3k1tWWhA/00094/fake_video_fake_audio.mp4,1
id06717/gAF6eqDffkM/00291/fake_video_fake_audio.mp4,1
id00406/GHl3LZ-sw9k/00032/fake_video_fake_audio.mp4,1
id04086/Z4V674U2nNs/00210/fake_video_fake_audio.mp4,1
id02181/hIvctbfcBx8/00106/real.mp4,0
id00708/JRK2CuslfAU/00128/real.mp4,0
id00759/UfGLhJuSriU/00110/fake_video_fake_audio.mp4,1
id04968/vUuBj1cR0eY/00467/real.mp4,0
id01280/TpcrHRQmgcI/00132/fake_video_fake_audio.mp4,1
id03429/habZiO_PbD0/00411/fake_video_fake_audio.mp4,1
id08917/ECryBVVh-i4/00165/real.mp4,0
id07292/k4U8iatn9l8/00130/fake_video_fake_audio.mp4,1
id08064/L4lgKcOtQQU/00179/fake_video_fake_audio.mp4,1
id00670/5cAnRUYdmZ8/00018/real.mp4,0
id09010/CsgOTCx-1Zc/00072/real.mp4,0
id03382/ockh8KdXJP8/00068/fake_video_fake_audio.mp4,1
id03201/dVwMn1K87Io/00193/real.mp4,0
id00492/bdESF2Ksucw/00198/fake_video_fake_audio.mp4,1
id00780/mvPeta7i3KM/00151/real.mp4,0
id04221/zbjRVzUGFTU/00418/real.mp4,0
id05986/TJgRHmi4iBE/00084/fake_video_fake_audio.mp4,1
id08442/RaaenOqCf9k/00078/real.mp4,0
id07414/7Ho7ScfhJc8/00069/real.mp4,0
id00813/HOLfBBxKD0s/00060/real.mp4,0
id00759/YkL8YBNlKes/00127/real.mp4,0
id05401/k15WZychBlc/00331/fake_video_fake_audio.mp4,1
id00809/DYFOVJbH7cQ/00001/fake_video_fake_audio.mp4,1
id08456/jFz7UxrO-iM/00300/real.mp4,0
id04780/mGIiBBHCWZk/00404/fake_video_fake_audio.mp4,1
id01257/0obPe-uKz-M/00004/fake_video_fake_audio.mp4,1
id05010/ypUJJRi8RBc/00472/fake_video_fake_audio.mp4,1
id06869/Dr8eHi78w_A/00025/real.mp4,0
id01509/WY83PWu3RKM/00207/fake_video_fake_audio.mp4,1
id03871/CuIMvC3L5RA/00090/real.mp4,0
id08701/vQ4Kn8OMMgQ/00425/real.mp4,0
id00891/Y1zZTkerTYc/00190/real.mp4,0
id00708/JRK2CuslfAU/00125/fake_video_fake_audio.mp4,1
id08022/gofi668FsDw/00385/real.mp4,0
id08910/c9SrHQ6iSiU/00052/real.mp4,0
id06121/KX80WlorMiA/00212/real.mp4,0
id06247/UPSSeRPvZD0/00068/fake_video_fake_audio.mp4,1
id04249/3yPhwlLvFt0/00020/fake_video_fake_audio.mp4,1
id05919/yLr_1gmtKiM/00156/fake_video_fake_audio.mp4,1
id07355/IIMtbzM8ses/00032/real.mp4,0
id03950/beiIa6O2m4I/00048/real.mp4,0
id05723/eEPZiMhb86o/00301/fake_video_fake_audio.mp4,1
id08398/yFPUDQTvm-Y/00179/fake_video_fake_audio.mp4,1
id04684/F8gYfx7U7a4/00110/real.mp4,0
id03942/dXxchDMk-x4/00415/real_video_fake_audio.mp4,1
id05027/Ug1fmn9n0u0/00220/real.mp4,0
id03983/4PHBxTX0ftQ/00173/fake_video_fake_audio.mp4,1
id07958/Yc-2HB31Y_s/00111/real.mp4,0
id03947/VfAfn6g95tc/00217/fake_video_fake_audio.mp4,1
id01656/abE6h21OES0/00090/real.mp4,0
id00144/JQ0iMulicgg/00030/fake_video_fake_audio.mp4,1
id08696/gCS0t-L4W5w/00427/fake_video_fake_audio.mp4,1
id06415/hxWlmpFsetc/00363/real.mp4,0
id03199/K92AT9wxDno/00169/real.mp4,0
id06519/nEoEusZUzo4/00095/fake_video_fake_audio.mp4,1
id03705/7JHQZRCITYw/00066/fake_video_fake_audio.mp4,1
id04266/4Oa2Zi4ifJ4/00039/fake_video_fake_audio.mp4,1
id07043/FqWfK8g6tII/00114/real.mp4,0
id08573/39LqACqlsgA/00034/fake_video_fake_audio.mp4,1
id04997/RrvwYCDHZPI/00235/real.mp4,0
id01509/VDcb8FRs_Jw/00186/fake_video_fake_audio.mp4,1
id03854/Abp1TDz2AjQ/00025/real.mp4,0
id01618/WNux90-i1Oc/00106/fake_video_fake_audio.mp4,1
id04084/Kv16qJ_ZiJA/00024/fake_video_real_audio.mp4,1
id08438/YjbfDt-oIso/00095/fake_video_fake_audio.mp4,1
id05685/fh0Ecx2qvhY/00445/real.mp4,0
id02359/TIqjLsk1jXg/00067/real.mp4,0
id02176/XE4Ju7Cys3k/00080/real.mp4,0
id04780/oMh6ipFLGqM/00414/real.mp4,0
id02438/5fEPUdk4Lsk/00039/fake_video_fake_audio.mp4,1
id03090/vCcX9F4gDYM/00194/fake_video_fake_audio.mp4,1
id01100/9n_GUBSMI94/00036/fake_video_fake_audio.mp4,1
id05055/AWY8V-daHSE/00106/fake_video_fake_audio.mp4,1
id00301/rk8QN8p-ZmE/00185/real.mp4,0
id04134/zoz43kblMKw/00389/fake_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00190/real.mp4,0
id02178/WpguTj50Qhw/00113/real.mp4,0
id03871/ShGme2Wm_Dk/00183/fake_video_fake_audio.mp4,1
id05723/N-ptBT3io2o/00189/fake_video_fake_audio.mp4,1
id03372/aRDu5EG7pAg/00144/fake_video_fake_audio.mp4,1
id04089/9FUkrsYZfBE/00013/real.mp4,0
id00064/6Mwd-TTNDcM/00044/fake_video_fake_audio.mp4,1
id05816/B1QJ0cRPApg/00056/real.mp4,0
id06998/NgXBI9tt8eQ/00039/real.mp4,0
id02464/8m08hqn7aAU/00042/fake_video_fake_audio.mp4,1
id06950/1DcfhlHwJ-8/00003/fake_video_fake_audio.mp4,1
id08704/52NQykbJq1M/00048/fake_video_fake_audio.mp4,1
id00943/FJ0z1xoWGQ4/00268/fake_video_fake_audio.mp4,1
id02845/3g5x-vneeMM/00004/fake_video_fake_audio.mp4,1
id00460/9sVM1Crx1FA/00009/real.mp4,0
id07358/kNoaITBMqkY/00255/fake_video_fake_audio.mp4,1
id06203/Z0Hskkgn-dc/00218/real.mp4,0
id00903/tW3xFGeGIWk/00436/fake_video_fake_audio.mp4,1
id01500/Du0cr61CWXU/00061/real.mp4,0
id03772/VNxXjs6iu0k/00017/fake_video_fake_audio.mp4,1
id03706/vSMcipQ_nmE/00439/real.mp4,0
id05678/CofMGziRQIg/00058/fake_video_fake_audio.mp4,1
id01614/v7f3xnIxpzo/00473/real.mp4,0
id01160/soIh5hzWnZU/00442/real.mp4,0
id07642/U7O7bFNWE5w/00164/real.mp4,0
id00144/tqqLI-9aXoA/00159/real.mp4,0
id05893/YYctrv-sJA8/00296/real.mp4,0
id04187/XeDMFUZurww/00026/fake_video_fake_audio.mp4,1
id04108/8A2Fl19u5UI/00045/real.mp4,0
id07205/lErQEiX96qM/00039/fake_video_fake_audio.mp4,1
id00708/JRK2CuslfAU/00102/fake_video_fake_audio.mp4,1
id06111/wvycA2dTQSo/00138/real.mp4,0
id02473/af9i1w9herI/00034/real.mp4,0
id04452/E3bGaAbGA0U/00091/fake_video_fake_audio.mp4,1
id04108/NxP8-kbcYBM/00217/real.mp4,0
id02463/CW-xqlK_q1Q/00118/real.mp4,0
id05771/5BWm6Vw19gU/00029/real.mp4,0
id07107/ZY8Zf5UX7f0/00096/real.mp4,0
id06948/qHhvSjmY3gw/00377/fake_video_fake_audio.mp4,1
id06414/b_Tpz2YUxZA/00266/fake_video_fake_audio.mp4,1
id06396/vn1aeQU93cg/00157/real.mp4,0
id09171/H4R8cCY5VbU/00115/fake_video_fake_audio.mp4,1
id07644/f30RGY-XYbk/00104/real.mp4,0
id00062/LF6MqHq2-gs/00188/real.mp4,0
id00299/Fh5J3kzOy3k/00015/real_video_fake_audio.mp4,1
id03388/SMnnIffw11A/00041/real.mp4,0
id04279/1GafZP96DA8/00011/fake_video_fake_audio.mp4,1
id02463/1MrGcqZJo0w/00002/fake_video_fake_audio.mp4,1
id02627/RdyaEczsskI/00077/fake_video_real_audio.mp4,1
id04015/HLrbMM-5bkA/00149/real.mp4,0
id04780/vJ9kHXzVg1k/00475/real.mp4,0
id03091/hmW8MqEgRCo/00038/real.mp4,0
id03109/xmZk2xjqlYU/00051/fake_video_fake_audio.mp4,1
id05124/fNJI2A0v8yI/00363/real.mp4,0
id04084/Kv16qJ_ZiJA/00031/fake_video_fake_audio.mp4,1
id06140/woIjR1dQve8/00383/real.mp4,0
id03304/jsbdvTwDL_Y/00330/real.mp4,0
id01058/6hv4qMqgEPc/00030/fake_video_fake_audio.mp4,1
id00529/3tmTLCyPhig/00032/real.mp4,0
id00788/PpahTPdv1ls/00234/fake_video_fake_audio.mp4,1
id00372/EYpPrLNLVEM/00048/real.mp4,0
id01614/UBr-soeethY/00272/fake_video_fake_audio.mp4,1
