path,label
id02270/MBFbxx0XFmc/00229/real.mp4,0
id00817/k3Hb4oJBAF4/00334/real.mp4,0
id06196/Xf6njjJ86lQ/00328/fake_video_fake_audio.mp4,1
id01468/yjS2oG_Yod0/00175/real.mp4,0
id01065/u_BJD43ZvOI/00035/fake_video_fake_audio.mp4,1
id06794/pGCT1RfcL68/00140/real.mp4,0
id05893/2NfmWxYvXP4/00009/real.mp4,0
id01788/MTRX0WBV46Q/00045/fake_video_fake_audio.mp4,1
id04981/Asjp380S89A/00035/real.mp4,0
id01199/xRmgci3nLfY/00099/fake_video_fake_audio.mp4,1
id04576/YUwEtNj4Hok/00023/real.mp4,0
id03871/6kr_9vE4a_A/00066/fake_video_fake_audio.mp4,1
id01648/dLtA78V-9ig/00289/real.mp4,0
id00100/l7z4sVa9KqQ/00024/fake_video_fake_audio.mp4,1
id05691/Eag33CHxz2U/00211/real.mp4,0
id00144/Ur5FjaqGmhA/00039/fake_video_fake_audio.mp4,1
id01241/w8_fYlZr0Xg/00108/real.mp4,0
id08595/LYhoddJgaIg/00071/real.mp4,0
id03372/V3ogcY-Mg84/00101/real.mp4,0
id05893/fX4JuuGfPgc/00369/fake_video_fake_audio.mp4,1
id03670/TI4iY9qN4zQ/00030/fake_video_fake_audio.mp4,1
id04334/KS1JYSqEWpY/00183/real.mp4,0
id00481/SzAAzGj5ULo/00031/real.mp4,0
id01972/7-ROu6QgLRw/00008/real.mp4,0
id08335/MWQQJ0YAueg/00123/fake_video_fake_audio.mp4,1
id03839/8B28cKNkyYw/00068/real.mp4,0
id04968/GcyUjwdPrdc/00139/fake_video_fake_audio.mp4,1
id02548/nvYBpt14BrQ/00312/fake_video_fake_audio.mp4,1
id06551/Rr3tBiNBZi0/00135/fake_video_fake_audio.mp4,1
id02087/cdLpFuIY3IM/00214/fake_video_fake_audio.mp4,1
id01280/0LBazktPezg/00001/fake_video_fake_audio.mp4,1
id01756/VgRBCdMGf7U/00118/real.mp4,0
id00281/ZuWl4wUZbDY/00119/real.mp4,0
id07204/1jPfZYK1HN0/00008/real.mp4,0
id07841/qVu6zE9R0XE/00119/fake_video_fake_audio.mp4,1
id05316/mIbdQHArlZQ/00040/real.mp4,0
id00568/e3d274_6RoI/00369/fake_video_fake_audio.mp4,1
id09171/mOCoBmkjJNI/00406/real.mp4,0
id00184/nbEZ-nYJt8A/00396/fake_video_fake_audio.mp4,1
id08455/B17aUxhn8IE/00016/real.mp4,0
id07983/ylz1mY_Six8/00129/fake_video_fake_audio.mp4,1
id06135/HvmGGx0-QsM/00059/real.mp4,0
id08334/CaMj1Voi-78/00111/real.mp4,0
id04300/s_yQITTabeo/00373/real.mp4,0
id01931/lgCS_JS3Emk/00414/fake_video_fake_audio.mp4,1
id03862/YQMdTzyG-P8/00298/fake_video_fake_audio.mp4,1
id02157/Ha3ahp_q1_M/00183/real.mp4,0
id06949/inSScmNE42A/00311/fake_video_fake_audio.mp4,1
id07974/jxzqjZjRwco/00375/real.mp4,0
id04823/KoV6_EpcLZ0/00141/real.mp4,0
id07803/R-o7tNkLYjk/00028/real.mp4,0
id02839/Nxjjc352u0U/00147/real.mp4,0
id00281/GcKQ6V4DpnQ/00060/real.mp4,0
id01333/D8Pv2f28x3Q/00099/fake_video_fake_audio.mp4,1
id03947/vC0xpT-IfUY/00477/fake_video_fake_audio.mp4,1
id03974/83J3m547dEY/00011/real.mp4,0
id08999/ZLYl19ITIq8/00259/real.mp4,0
id06491/3VNULjWRv38/00001/fake_video_fake_audio.mp4,1
id02270/lQq_GlWBil0/00431/real.mp4,0
id08373/atXhuTKXj-g/00132/real.mp4,0
id02475/BYghKAzwGkM/00028/fake_video_fake_audio.mp4,1
id08651/lRFmtR6GTh0/00075/fake_video_fake_audio.mp4,1
id01648/dQ_8BD-9JnU/00308/real.mp4,0
id07400/VBGX6vPWToM/00211/real.mp4,0
id00943/FJ0z1xoWGQ4/00198/real.mp4,0
id04897/bhUULrfZNIY/00093/real.mp4,0
id06551/084lIpz3yvY/00003/fake_video_fake_audio.mp4,1
id01163/_ZjmxBzVjSM/00266/fake_video_fake_audio.mp4,1
id03983/Clm8w8UBuZk/00194/real.mp4,0
id02268/wX4Ic2sEvY4/00088/fake_video_fake_audio.mp4,1
id08029/slR8Xb8TJjI/00182/fake_video_fake_audio.mp4,1
id01358/hqGQLN6Kle0/00059/real.mp4,0
id02465/GRsTBX2vn0w/00068/real.mp4,0
id04897/PmouwZOnD7c/00055/real.mp4,0
id08694/Ly9cKqTGaFA/00130/real.mp4,0
id04300/rM78hDT8F70/00344/fake_video_fake_audio.mp4,1
id04198/479AbFb-QKQ/00033/real.mp4,0
id08804/RdgewCeLtrU/00180/fake_video_fake_audio.mp4,1
id03864/n983p7zzObE/00204/fake_video_fake_audio.mp4,1
id00462/i_w8XZTUx2U/00388/fake_video_fake_audio.mp4,1
id06861/72tS_n37BPE/00021/real.mp4,0
id01006/7FlzCt5IGow/00070/fake_video_fake_audio.mp4,1
id01686/8qHzuh0uxnw/00006/real.mp4,0
id01209/pQNtyW15tI8/00493/real.mp4,0
id02448/hr_zj-WCTjk/00064/real.mp4,0
id02432/Ja57-B85ysI/00031/real.mp4,0
id03692/yhlWZgj0oS0/00075/real.mp4,0
id01331/eL4k3KRpDw0/00035/fake_video_fake_audio.mp4,1
id02148/E10OkNnChYk/00017/real.mp4,0
id00971/pZH2eNg54Ao/00306/fake_video_fake_audio.mp4,1
id02057/c1nli4esA2o/00331/real.mp4,0
id04727/yTn6ltcG6-g/00044/fake_video_fake_audio.mp4,1
id03701/nZIgEPg8cNI/00177/fake_video_fake_audio.mp4,1
id04232/VMWoq8zNTW0/00294/real.mp4,0
id05401/kEL2W_0CLmc/00402/fake_video_fake_audio.mp4,1
id05401/k15WZychBlc/00327/fake_video_fake_audio.mp4,1
id01614/UBr-soeethY/00321/real.mp4,0
id04911/X0yL0mRS9fA/00039/fake_video_fake_audio.mp4,1
id07719/Ke0hwvkeH94/00190/fake_video_fake_audio.mp4,1
id05231/CQBYvt2hM8w/00027/real.mp4,0
id00890/GM1V2z5W_JI/00080/real_video_fake_audio.mp4,1
id05372/Y95hJiNyHMA/00111/real.mp4,0
id02001/ZLuNG9aOjX4/00127/fake_video_fake_audio.mp4,1
id04935/qqu42RJSKNY/00108/real.mp4,0
id04644/1-j9lJxqC08/00014/real.mp4,0
id08315/zfXDhtuhh9E/00089/real.mp4,0
id01523/Qk3HbAzfcjw/00188/fake_video_fake_audio.mp4,1
id04279/1GafZP96DA8/00010/real.mp4,0
id06203/5_AZ6_HF86I/00049/real.mp4,0
id08022/5P8sO7mshmQ/00010/fake_video_fake_audio.mp4,1
id03862/ye5exBVk_VU/00486/real.mp4,0
id03313/sJYTj-VI_L8/00409/real.mp4,0
id07526/blpUMSQ4TuE/00090/fake_video_fake_audio.mp4,1
id01048/keflA4viWt8/00161/real.mp4,0
id06020/BnK84NRC2FA/00032/fake_video_fake_audio.mp4,1
id01280/U_kcaCzIvp0/00233/real.mp4,0
id03915/way6IMthyiY/00220/fake_video_fake_audio.mp4,1
id08603/T2cwTovVTcM/00238/real.mp4,0
id05249/UbFPXMLpFw8/00062/real.mp4,0
id00891/Gyqk0DSCwks/00118/fake_video_fake_audio.mp4,1
id07367/Il662cCy4S4/00050/real.mp4,0
id02839/Nxjjc352u0U/00101/fake_video_real_audio.mp4,1
id07204/B9ScNReI8dY/00063/real.mp4,0
id04229/9NxlfVlrzRc/00079/fake_video_fake_audio.mp4,1
id05453/vc1nxxrLO-E/00426/fake_video_fake_audio.mp4,1
id06874/PLvqjU1-hO0/00128/real.mp4,0
id05403/a73AGEeQiCc/00045/fake_video_fake_audio.mp4,1
id06114/Thqz6zRBOlI/00263/real.mp4,0
id03757/dKBRmWv_zws/00257/fake_video_fake_audio.mp4,1
id01434/DIK8A2ch_MA/00059/fake_video_fake_audio.mp4,1
id02392/AlGQO_VzIwk/00079/fake_video_fake_audio.mp4,1
id08599/pEmLrdrWLJ0/00422/real.mp4,0
id04555/MtbuJ7rk6BY/00054/fake_video_fake_audio.mp4,1
id02739/ZbcMBsJYa5k/00279/fake_video_fake_audio.mp4,1
id05453/ziGD7vQOwl8/00499/fake_video_fake_audio.mp4,1
id02058/zJFkbtBa7VM/00214/fake_video_fake_audio.mp4,1
id03460/m_71XG9hOKI/00350/real.mp4,0
id01169/JmjYk-63rIw/00007/fake_video_fake_audio.mp4,1
id08442/Y17TdeDVkyg/00102/fake_video_fake_audio.mp4,1
id08603/T2cwTovVTcM/00237/real.mp4,0
id04780/X_YIohIafb4/00260/real.mp4,0
id04780/lZpPlUqCFrw/00388/real.mp4,0
id01097/yt_LFRALF8A/00174/real.mp4,0
id09175/SXWvqxyfFr0/00062/real.mp4,0
id02724/YBSFS1j4ems/00236/real.mp4,0
id07401/P_pFhmUyYGQ/00021/real.mp4,0
id05167/GB7V5KHZWiA/00092/real.mp4,0
id04084/Kv16qJ_ZiJA/00015/real.mp4,0
id07776/MZDfppRxAIc/00250/real.mp4,0
id07459/0YVZ02cX8wQ/00003/fake_video_fake_audio.mp4,1
id00281/xpNrZg7Enkw/00193/real.mp4,0
id00813/1n82adNgiaM/00023/fake_video_fake_audio.mp4,1
id01690/hOt_MDtRIqY/00309/real.mp4,0
id07263/FKK8resVD04/00022/fake_video_fake_audio.mp4,1
id07414/xxvyTdSBou0/00434/real.mp4,0
id06351/NP4-2bItxY8/00139/real_video_fake_audio.mp4,1
id04644/yrt97jUX94w/00500/real.mp4,0
id07462/egUENtpofD8/00143/real.mp4,0
id02980/URK2EWm5mvI/00222/real.mp4,0
id02566/bJ1d7Gwccl4/00055/fake_video_fake_audio.mp4,1
id00419/BhODzRhw7XA/00098/fake_video_fake_audio.mp4,1
id06524/vr5mpBGEgnM/00201/fake_video_fake_audio.mp4,1
id01682/O79ynNNnjX4/00044/fake_video_fake_audio.mp4,1
id03299/5baClUZCu3s/00030/fake_video_fake_audio.mp4,1
id03430/lIXVdrQt-wk/00370/real.mp4,0
id04485/MLq681OK0hE/00053/real.mp4,0
id01224/NDUOaWdMVbs/00144/fake_video_fake_audio.mp4,1
id07164/A3DS1kSbx-w/00050/fake_video_fake_audio.mp4,1
id02022/rxVQdS5nTEc/00121/fake_video_fake_audio.mp4,1
id08573/45CFl3EGeXM/00112/fake_video_fake_audio.mp4,1
id07417/xCUgssB-XdY/00176/fake_video_fake_audio.mp4,1
id04903/5G2EryIhORo/00090/real.mp4,0
id03347/FbMIT0UuHo0/00058/real.mp4,0
id07663/wjjd3nhT3jk/00220/fake_video_fake_audio.mp4,1
id02980/ZZPfI638hSI/00337/fake_video_fake_audio.mp4,1
id04027/Ydt2rx1mo94/00370/real.mp4,0
id04163/ohxpgn5lIT0/00366/fake_video_fake_audio.mp4,1
id06415/SgJ0NjlDtGU/00225/real.mp4,0
id07470/OwA7L8X_yXA/00036/fake_video_fake_audio.mp4,1
id01238/m554Pca7RFA/00064/fake_video_fake_audio.mp4,1
id02317/5DOcRIdkKsc/00033/fake_video_fake_audio.mp4,1
id04015/Mleo9roRigM/00189/fake_video_fake_audio.mp4,1
id03532/vibxkSsaiDo/00443/fake_video_fake_audio.mp4,1
id01223/EoizfZ1NvSA/00118/real.mp4,0
id00876/3cGR46V92RI/00036/real.mp4,0
id07358/DzT3q9nReBs/00117/fake_video_fake_audio.mp4,1
id06432/w_pSvLrgr_U/00360/real.mp4,0
id01682/rFIcwNtawtU/00120/real.mp4,0
id01000/KLnDf1zjMjc/00036/real.mp4,0
id05591/xhcFCgO-6M8/00480/real.mp4,0
id04163/CRJvyinL-_0/00153/real.mp4,0
id08455/B17aUxhn8IE/00013/real.mp4,0
id04404/vo_V5UPpFZw/00450/fake_video_fake_audio.mp4,1
id00699/45HLuezLWUI/00040/fake_video_fake_audio.mp4,1
id02022/0YlZDV0Ihcs/00005/real.mp4,0
id06124/6xcb7ooWq18/00013/fake_video_fake_audio.mp4,1
id00096/V3ZTX339Pt4/00099/real.mp4,0
id05121/Ds7rFWUxpvU/00073/fake_video_fake_audio.mp4,1
id03194/6-KHmRmMct4/00020/fake_video_fake_audio.mp4,1
id01498/d5p74AvLskA/00085/fake_video_fake_audio.mp4,1
id01723/HFR5yOb6aoI/00006/fake_video_fake_audio.mp4,1
id03347/sADd87cc-EY/00380/fake_video_fake_audio.mp4,1
id01685/OkNdPJGQfMQ/00113/fake_video_fake_audio.mp4,1
id02228/t0JPFlz3UpI/00085/real.mp4,0
id05591/AC_wjWA2Yig/00042/fake_video_fake_audio.mp4,1
id02157/Ha3ahp_q1_M/00132/real.mp4,0
id00359/ZbsNUdCzr6w/00088/fake_video_fake_audio.mp4,1
id03817/69lNld_ZaDI/00022/fake_video_fake_audio.mp4,1
id05027/x4ASBTD8xmY/00442/real.mp4,0
id04198/Tyl1kXssEK0/00208/fake_video_fake_audio.mp4,1
id04029/q3uQG50hsB8/00075/real.mp4,0
id05049/lCxdvBMrLzw/00363/real.mp4,0
id04097/RACeS5Xqtn0/00310/real.mp4,0
id06529/MkDm_2uGSTA/00122/fake_video_fake_audio.mp4,1
id05986/y-pi4B7M1rA/00451/fake_video_fake_audio.mp4,1
id05591/exYRBh8icyA/00350/real.mp4,0
id05913/MeUlfupo3jE/00170/real.mp4,0
id03347/iT_AF2RMm0E/00294/fake_video_fake_audio.mp4,1
id02105/mh2C1OLvrxk/00296/real.mp4,0
id03871/0E2YrvGTJS8/00004/fake_video_fake_audio.mp4,1
id08937/aW9QxwZu29A/00231/real.mp4,0
id07832/QGDRRTPuuWU/00091/real.mp4,0
id01346/OGtIWWU-830/00101/fake_video_fake_audio.mp4,1
id06109/1UMWZj8Ho6c/00014/fake_video_fake_audio.mp4,1
id03201/nIjR_I8pHH8/00349/fake_video_fake_audio.mp4,1
id05893/8za1RlvsFTM/00055/fake_video_fake_audio.mp4,1
id02004/9t9SKilGJDU/00041/fake_video_fake_audio.mp4,1
id02839/MXPLuzRq6-Y/00070/fake_video_fake_audio.mp4,1
id08910/wF6gQvyYYGo/00081/real.mp4,0
id01274/ENSAr4kIH-w/00079/fake_video_fake_audio.mp4,1
id05681/I4EbzOxmU6U/00055/real.mp4,0
id05591/vr6SSBiY3cw/00478/fake_video_fake_audio.mp4,1
id05133/Sw69qognSGU/00231/fake_video_fake_audio.mp4,1
id06866/4IY4fKOwd64/00023/fake_video_fake_audio.mp4,1
id04618/6OjuyJn-Y5M/00038/fake_video_fake_audio.mp4,1
id07221/JHyCW81uOeE/00025/real.mp4,0
id08993/NMtZSqGb4DQ/00431/fake_video_fake_audio.mp4,1
id08714/BTjTLz2gQKQ/00142/real.mp4,0
id05576/kh6obld9X4c/00423/fake_video_fake_audio.mp4,1
id02087/soQC2uOIR5s/00446/fake_video_fake_audio.mp4,1
id06203/ZvxOoTljpUQ/00236/real.mp4,0
id02157/s7JStMzBWqs/00411/fake_video_fake_audio.mp4,1
id01092/mruBkHDhT6Y/00128/real.mp4,0
id06983/5LOe23vSDBo/00010/fake_video_fake_audio.mp4,1
id02445/z5u4yO1EsZo/00110/real.mp4,0
id00806/4wCdIdqF8ws/00028/real.mp4,0
id01593/GiLxqKSI68o/00198/fake_video_fake_audio.mp4,1
id03727/5chMHuJb9Sg/00034/real.mp4,0
id02323/ZD6vF2Q7-ig/00053/fake_video_fake_audio.mp4,1
id08937/fRsufxfFwRE/00337/fake_video_fake_audio.mp4,1
id02392/KvFWXCRxkQY/00168/real.mp4,0
id02010/2vITj5kppN8/00002/real.mp4,0
id08124/6YLpPKIVfSg/00009/real.mp4,0
id07415/_5yH6WwYUtg/00250/real.mp4,0
id00867/c-XU3eRejvw/00060/real_video_fake_audio.mp4,1
id07995/se3DKW60YDI/00073/fake_video_fake_audio.mp4,1
id00462/xxTqHLNjlTI/00470/fake_video_fake_audio.mp4,1
id00168/k8kuhj4SKCE/00397/real.mp4,0
id05346/XGSc88sXIc0/00044/fake_video_fake_audio.mp4,1
id02229/K7yrX-1upq8/00012/fake_video_fake_audio.mp4,1
id05710/CMyOI37Jx40/00178/fake_video_fake_audio.mp4,1
id02343/PxJPJ1MS93E/00077/fake_video_fake_audio.mp4,1
id04108/W6OTAdcRorE/00267/real.mp4,0
id06524/YRhNo3pFedc/00108/real.mp4,0
id07562/L3Mf6d57ljk/00100/fake_video_fake_audio.mp4,1
id01235/clOq3wbLbH4/00329/real.mp4,0
id00890/CKXnn6WgX58/00037/fake_video_fake_audio.mp4,1
id03429/XZuuWqjVMYI/00306/real.mp4,0
id03720/IOVGMDtZWTI/00049/real.mp4,0
id00930/DZASnRZMt9U/00025/real.mp4,0
id07832/UHA_qaLtZ_w/00094/fake_video_fake_audio.mp4,1
id04205/Ke2wnPrNooc/00024/real.mp4,0
id01216/yZD4rQvm_s4/00125/fake_video_fake_audio.mp4,1
id03956/PLFgQ2eXG0o/00022/real.mp4,0
id07814/T1gcLN-y1v4/00062/fake_video_fake_audio.mp4,1
id03821/KZPfSS8wVwg/00243/real_video_fake_audio.mp4,1
id03298/ul524JHJED8/00464/fake_video_fake_audio.mp4,1
id08398/CFoUnT1a3N0/00019/real.mp4,0
id01904/89CH7_QqWyY/00065/fake_video_fake_audio.mp4,1
id04696/wd86ib8fgnc/00208/fake_video_fake_audio.mp4,1
id01756/XREiAiWHiFU/00127/real.mp4,0
id08415/FuQBvuDhgBo/00039/fake_video_fake_audio.mp4,1
id06203/EykbiuxXfXg/00113/fake_video_fake_audio.mp4,1
id00469/0cLF0brKB9g/00023/real.mp4,0
id07497/_ofMtngd8wY/00240/fake_video_fake_audio.mp4,1
id00888/PgIHwnPVVFk/00131/real.mp4,0
id03375/pv6MyfzR3l4/00141/real.mp4,0
id03017/UQ4vOj48SIA/00065/real.mp4,0
id07361/_ScMUDKizNU/00078/fake_video_fake_audio.mp4,1
id07357/augpiI5Y1lk/00286/real.mp4,0
id01501/UKkwvKede8E/00307/fake_video_fake_audio.mp4,1
id00890/iTB9hsrKlwA/00150/real.mp4,0
id01862/PZ1STvR0G_w/00047/real.mp4,0
id06194/kxVX4db_cik/00022/real.mp4,0
id06109/MiU6bmYR6nI/00229/fake_video_fake_audio.mp4,1
id06196/_3FwYEEa8ak/00375/fake_video_fake_audio.mp4,1
id03699/YCr0RAzf8ds/00017/fake_video_fake_audio.mp4,1
id06972/DXjr1-xlr1g/00016/real.mp4,0
id04903/9s4gm1oGxXo/00132/real.mp4,0
id04656/jPpleSW9BCY/00334/fake_video_fake_audio.mp4,1
id06551/jL2Xb8Fzw04/00255/fake_video_fake_audio.mp4,1
id07642/3n2JP3JWpQI/00005/fake_video_fake_audio.mp4,1
id03984/q56IoOPKsTo/00184/fake_video_fake_audio.mp4,1
id07728/iftwgf4Gm_U/00143/real.mp4,0
id08348/PJvPD2u3YBI/00230/fake_video_fake_audio.mp4,1
id08468/p-woDdnkv0I/00165/fake_video_fake_audio.mp4,1
id08730/ugI_gRR6rB8/00300/fake_video_fake_audio.mp4,1
id02411/1_S5urK-qWo/00004/real.mp4,0
id05201/WyPoCmQi7c0/00122/fake_video_fake_audio.mp4,1
id06351/efqNAIyBXbQ/00320/real.mp4,0
id03733/3W6jHtYL_Wk/00011/real.mp4,0
id07421/psxthRZz6GA/00350/fake_video_fake_audio.mp4,1
id04557/X5bjHb7UWIo/00040/fake_video_fake_audio.mp4,1
id02306/YBNeCRtrNAk/00255/real.mp4,0
id00155/scriVKz2TuA/00128/real.mp4,0
id08694/TG7gYNE-WWs/00219/real.mp4,0
id04237/vrdr2OLgrrY/00166/fake_video_fake_audio.mp4,1
id08629/OsG0KX-D-Rs/00083/fake_video_fake_audio.mp4,1
id03947/0aXm_AyXJKs/00019/real.mp4,0
id01235/kz-7NlQvE2E/00369/fake_video_fake_audio.mp4,1
id01593/yhsg7F4P9xA/00478/real.mp4,0
id02721/lleAb3MKcJs/00390/fake_video_fake_audio.mp4,1
id07312/ywL8SueKncE/00111/fake_video_fake_audio.mp4,1
id01224/KtPr21g8P3Y/00097/real.mp4,0
id07462/VXgnDr1RMVo/00109/fake_video_fake_audio.mp4,1
id04485/8-bYvqxmBM0/00024/fake_video_fake_audio.mp4,1
id04656/QWJ-gJu0yzQ/00191/real.mp4,0
id04943/uOxyO_JneKU/00157/real.mp4,0
id01097/B_tRT-pIVOo/00020/real.mp4,0
id04053/XszOft1AS2M/00014/real.mp4,0
id05401/kEL2W_0CLmc/00420/real.mp4,0
id02267/WwoHPxtHF88/00169/fake_video_fake_audio.mp4,1
id05723/vrxk1-ehU4Q/00377/fake_video_fake_audio.mp4,1
id07852/QD6mBdeX6xQ/00090/fake_video_fake_audio.mp4,1
id00903/bJ8QnxOuy2M/00294/real.mp4,0
id06490/j-hQPmFPMTI/00034/real.mp4,0
id05727/KeO5uRYv-Kk/00041/fake_video_fake_audio.mp4,1
id07726/FFgJwtLcQZ0/00060/fake_video_fake_audio.mp4,1
id04198/3dpm1N8B6X0/00021/real.mp4,0
id04076/JWC7hqIUsMo/00044/real.mp4,0
id07122/QvqEvKNuaWw/00097/fake_video_fake_audio.mp4,1
id09083/7fLkhtm64Z0/00020/real.mp4,0
id00620/eCBo6wQy4Qk/00248/real.mp4,0
id01648/vTG1kcsFH3Y/00421/real.mp4,0
id04983/zT4Td5M6fdA/00060/fake_video_fake_audio.mp4,1
id03684/_3HVbg1xyhU/00135/real.mp4,0
id07647/4NIFYgAfZFA/00015/fake_video_fake_audio.mp4,1
id01315/by3sQOons6g/00388/fake_video_fake_audio.mp4,1
id04163/vpifIJCZUiM/00447/fake_video_fake_audio.mp4,1
id03247/AfA3xjmi71o/00056/fake_video_fake_audio.mp4,1
id08064/7lSPt9xMuZ8/00065/real.mp4,0
id04342/ro971QJbMNw/00125/fake_video_fake_audio.mp4,1
id01591/HIZVQ1j6P9s/00047/real.mp4,0
id08415/b9xUr7VOQzw/00127/fake_video_fake_audio.mp4,1
id04073/KT7B07WFWyM/00019/real.mp4,0
id01960/y5Ork2I7ptU/00491/real_video_fake_audio.mp4,1
id07360/DWskYUtZDh4/00094/fake_video_fake_audio.mp4,1
id06020/0zZLPUIZXPk/00002/real.mp4,0
id06222/xgsmd7hrwKI/00384/real.mp4,0
id00074/R3KVSqNU3Ug/00024/fake_video_fake_audio.mp4,1
id00092/m5hz8A7xPTg/00049/real.mp4,0
id01959/O0RgJPfuGks/00014/fake_video_fake_audio.mp4,1
id06396/0TxG3xsSPBk/00007/real.mp4,0
id05664/DdGK-4uSVjQ/00095/real.mp4,0
id01694/zl22zheR0dY/00498/fake_video_fake_audio.mp4,1
id04100/_uJ-eK2x1so/00106/real.mp4,0
id00817/1q_cQ40Jips/00035/fake_video_fake_audio.mp4,1
id04033/g2udKphmexg/00139/fake_video_fake_audio.mp4,1
id04744/mhzu29kvqnQ/00135/fake_video_fake_audio.mp4,1
id08334/CTyznaN2mNM/00097/real.mp4,0
id05906/DUGfWnbEkqw/00037/fake_video_fake_audio.mp4,1
id08066/ifjYRvZRxAk/00337/real.mp4,0
id01123/Xid_-DpIHX4/00072/real.mp4,0
id04163/G7lZe5lGZdA/00197/real.mp4,0
id00741/PckLBqFOyEs/00185/real.mp4,0
id00018/EliXZV5PX6g/00041/fake_video_fake_audio.mp4,1
id02980/vEdGaNRG_wI/00422/fake_video_fake_audio.mp4,1
id06551/uu0asheg7TI/00358/fake_video_fake_audio.mp4,1
id02001/QpFuvlgo7E4/00080/fake_video_fake_audio.mp4,1
id07255/2p7JE5WpbAM/00001/fake_video_fake_audio.mp4,1
id06109/9dt6khDgwWA/00081/fake_video_fake_audio.mp4,1
id08730/_0GXj2PJoUc/00125/fake_video_fake_audio.mp4,1
id07652/dUuP--NQdPM/00048/fake_video_fake_audio.mp4,1
id08236/PscRI7-7ejE/00160/fake_video_fake_audio.mp4,1
id08546/RUBO-vioH3c/00210/fake_video_fake_audio.mp4,1
id00301/mmsNwciMBGQ/00161/real.mp4,0
id03307/m48Po5UwzL0/00038/real.mp4,0
id08710/CWnWd57O2I8/00007/fake_video_fake_audio.mp4,1
id03249/ppFlVouq-Mc/00036/fake_video_fake_audio.mp4,1
id06866/lIG7W3W0iEE/00378/fake_video_fake_audio.mp4,1
id08066/HQv8a_4ysFQ/00085/fake_video_fake_audio.mp4,1
id05989/69Hmrb9DVgc/00061/real.mp4,0
id04404/hRcEAF9c0A0/00382/real.mp4,0
id05905/UVnxceTXr6Q/00046/real.mp4,0
id01280/U_kcaCzIvp0/00185/real.mp4,0
id00568/ZtxgHln6flM/00189/real_video_fake_audio.mp4,1
id07832/QGDRRTPuuWU/00089/fake_video_fake_audio.mp4,1
id05727/i4ie7mLxz7M/00103/fake_video_fake_audio.mp4,1
id03757/7AHGV62xcCQ/00023/real.mp4,0
id06432/x7WMiK-0nYU/00405/real.mp4,0
id03199/0FQtaKipWi4/00003/fake_video_fake_audio.mp4,1
id07357/Z_mts9mIZ7k/00264/real.mp4,0
id04216/G_v5X-L-zaE/00138/real.mp4,0
id09175/YWe7UOnEyHU/00074/fake_video_fake_audio.mp4,1
id01681/m2r4QOYTSKU/00413/real.mp4,0
id04031/epx9D-0Nrd4/00281/real_video_fake_audio.mp4,1
id00876/DWcQ6Myx1_E/00151/fake_video_fake_audio.mp4,1
id00271/jm0iJXTRyCI/00032/fake_video_fake_audio.mp4,1
id00064/xQIe9Nf-XJg/00435/fake_video_fake_audio.mp4,1
id04052/R4ePjbmNa_s/00060/fake_video_fake_audio.mp4,1
id06310/N_524p1QzXQ/00079/real.mp4,0
id08804/AbZPcL8oOT4/00049/fake_video_fake_audio.mp4,1
id00823/b9qg3M2yOEc/00230/real.mp4,0
id04222/iooPG4zwexU/00452/real.mp4,0
id03183/p74tkDSCU3w/00041/real.mp4,0
id01225/pSGpNkWB7jg/00441/fake_video_fake_audio.mp4,1
id02004/yaL6gPvSDe8/00419/real.mp4,0
id02580/kWhxVDx7Ee4/00110/fake_video_fake_audio.mp4,1
id04895/5_ZltLMdZ0Y/00012/real.mp4,0
id07741/a5gwLSaVycU/00352/fake_video_fake_audio.mp4,1
id06203/nfRbjyjG5cc/00380/fake_video_fake_audio.mp4,1
id03677/m1YbZs-Kvxg/00171/real.mp4,0
id03532/6YJhbJDGb7g/00087/real.mp4,0
id02457/vNZiyweK6hk/00401/fake_video_fake_audio.mp4,1
id09070/SR72T4E6woU/00055/fake_video_fake_audio.mp4,1
id07775/nDUtQmY2ve0/00134/real.mp4,0
id05591/dvrRfEuXCBw/00298/fake_video_fake_audio.mp4,1
id08999/cJHnDllOPto/00310/fake_video_fake_audio.mp4,1
id03312/EwvWbY_0NzU/00129/real.mp4,0
id05124/uPPqcWVd-dg/00467/fake_video_fake_audio.mp4,1
id01696/vhb59XbQLr4/00152/fake_video_fake_audio.mp4,1
id08348/hv41IZ_8mls/00326/real.mp4,0
id05664/KvQMM1mfQbI/00188/fake_video_fake_audio.mp4,1
id01875/KpNgssorpw4/00083/fake_video_fake_audio.mp4,1
id08029/5x6dczOpgj4/00018/fake_video_fake_audio.mp4,1
id07032/pqwJlezroD0/00150/real.mp4,0
id07826/uRtb6tRgQWQ/00175/fake_video_fake_audio.mp4,1
id05010/lHaQO40fc3k/00379/real.mp4,0
id01904/STLTv2na-XE/00310/real.mp4,0
id02721/Ines6IE-qtc/00139/fake_video_fake_audio.mp4,1
id06414/QqEI6TbZ8Tc/00167/fake_video_fake_audio.mp4,1
id00945/mTrlELIhPCo/00164/real.mp4,0
id06117/EXaUi5Y6ipE/00066/real.mp4,0
id03755/QcxHPES5ZW0/00195/fake_video_fake_audio.mp4,1
id02760/qkbo1vxN40Y/00357/fake_video_fake_audio.mp4,1
id05106/JNm1kxeue78/00067/real.mp4,0
id07043/5fFafECpux8/00076/fake_video_fake_audio.mp4,1
